"","x"
"1258",91.0598254942936
"1259",95.2583339325239
"1260",98.0246020301381
"1261",0.736221402441177
"1262",96.2604324198804
"1263",83.323882415444
"1264",97.135342388719
"1265",63.9319032654303
"1266",78.1484818720395
"1267",93.5066391656031
"1268",88.0878169251671
"1269",79.6153716047992
"1270",72.6856535416449
"1271",93.3234896180761
"1272",96.6627739488493
"1273",86.6321527979295
"1274",55.7217789541306
"1275",74.749359142266
"1276",89.9988606026313
"1277",93.6913107377771
"1278",0.294284587473889
"1279",88.7232929315447
"1280",65.4764293709537
"1281",92.9558973271019
"1282",96.4636423562234
"1283",88.6600695391916
"1284",92.5557739763179
"1285",93.4337005586127
"1286",90.6292329922234
"1287",84.3560979400065
"1288",96.7560168125393
"1289",96.3604243009675
"1290",86.6417669782712
"1291",90.443456449531
"1292",89.6767744261625
"1293",86.6355943072855
"1294",93.2726608217237
"1295",87.5990040915582
"1296",89.8707893581234
"1297",97.6893250068081
"1298",92.4721689845817
"1299",62.0535143605853
"1300",89.5740798283034
"1301",95.3038550426656
"1302",72.0633089237139
"1303",90.6711544430845
"1304",89.3712619370735
"1305",82.5983204727079
"1306",74.1401384752631
"1307",86.9146648226055
"1308",97.9461591951512
"1309",80.6601050266438
"1310",81.8956974436838
"1311",85.4209499636375
"1312",97.4161488584474
"1313",72.6311602567392
"1314",87.9744616400396
"1315",84.332611631851
"1316",89.5196098242011
"1317",96.7957381547533
"1318",78.9001192588472
"1319",81.6401783716126
"1320",91.5624641379295
"1321",94.8911375108475
"1322",-1.18875484306267
"1323",95.9273240932006
"1324",77.9911376264869
"1325",95.0812110129833
"1326",83.481038057019
"1327",92.6121309349388
"1328",96.5787482990255
"1329",92.9370289559164
"1330",97.2231147190516
"1331",92.349132581388
"1332",94.3542086852955
"1333",86.3359325446557
"1334",93.6491338917927
"1335",84.2997346902381
"1336",89.0572757910716
"1337",75.2198565485558
"1338",69.439750505794
"1339",81.9999782217999
"1340",82.1806531551053
"1341",85.4947289706049
"1342",91.8671247789838
"1343",84.1304329586867
"1344",94.4077865495823
"1345",76.7275459238839
"1346",97.0222784972867
"1347",89.9589697462729
"1348",90.9787876482768
"1349",73.0776647632903
"1350",93.8754742114401
"1351",96.3856048727803
"1352",94.085344425932
"1353",77.2042316657974
"1354",84.7147247669101
"1355",85.7794840193218
"1356",97.7746864694685
"1357",68.0599173343248
"1358",93.8453973800254
"1359",90.430527202498
"1360",87.2679562125379
"1361",75.8052542009237
"1362",92.8096495086033
"1363",78.5427253930434
"1364",95.1184873250786
"1365",85.0423979744032
"1366",71.1627048298687
"1367",91.7418752272258
"1368",91.86048440503
"1369",84.8475292999482
"1370",80.7108094711333
"1371",77.7602760679284
"1372",83.1536893199846
"1373",86.9951165075167
"1374",91.0180700960862
"1375",56.0544401879721
"1376",87.1000350331058
"1377",96.9927416999384
"1378",95.0952484942316
"1379",70.5886052178458
"1380",91.4718749397259
"1381",87.0546091669301
"1382",93.0949750165957
"1383",92.7398257776303
"1384",-0.907110628752595
"1385",80.8914826496792
"1386",97.4402377498292
"1387",84.3710361434612
"1388",84.0719878543692
"1389",82.5838435684195
"1390",92.2392593864167
"1391",85.2308622244978
"1392",74.5082906944977
"1393",93.7204871387965
"1394",79.6732744621995
"1395",91.1406914769825
"1396",93.7827995645592
"1397",79.5897825098129
"1398",76.4936256154251
"1399",79.815770237903
"1400",64.8127019537006
"1401",91.3073461838608
"1402",82.9112363049806
"1403",90.3135043488959
"1404",84.3489564437923
"1405",91.5562939253034
"1406",93.6619967056636
"1407",90.621052358045
"1408",88.847814140237
"1409",96.0474878230694
"1410",0.0814260896873932
"1411",90.9873250144009
"1412",91.101155390082
"1413",76.2408920252132
"1414",88.2333179479352
"1415",90.2176823209878
"1416",79.9812069937984
"1417",74.6206430203188
"1418",96.01385262253
"1419",96.0998088877865
"1420",95.2408220817338
"1421",81.6864217539849
"1422",93.2009387982849
"1423",90.5732995924604
"1424",93.8617202472618
"1425",89.9717547040051
"1426",94.1296672879979
"1427",90.4379420408393
"1428",91.8596531222044
"1429",90.5042772638156
"1430",84.6694731588264
"1431",95.6047989758578
"1432",91.0810552584418
"1433",85.8239574154745
"1434",95.7718698950429
"1435",93.2705601762553
"1436",85.2580624498797
"1437",0.778067826405322
"1438",71.343733447256
"1439",92.6463534492612
"1440",88.577940926367
"1441",94.0292720400207
"1442",91.4938124431962
"1443",92.2957661422656
"1444",91.4080034131433
"1445",71.3122153947328
"1446",75.2042642773744
"1447",0.84919744120149
"1448",95.885997130404
"1449",65.5207887855498
"1450",83.3551454820028
"1451",98.2484699368564
"1452",92.3784290107462
"1453",93.7868680185475
"1454",97.1120585975265
"1455",76.6152404927828
"1456",86.8594126151177
"1457",88.0478074809365
"1458",91.2227571057258
"1459",90.5830380697344
"1460",83.9378765736815
"1461",89.2844732427213
"1462",92.7380031895223
"1463",96.4989807704125
"1464",69.9848147945945
"1465",93.3532711697357
"1466",87.4783510648218
"1467",90.6201771964639
"1468",84.4953692281613
"1469",91.434680579716
"1470",88.7647481329748
"1471",93.0129573725327
"1472",95.577800923128
"1473",97.162471163083
"1474",96.7932074284784
"1475",97.3559249227315
"1476",89.6776452552399
"1477",94.1326470862072
"1478",75.3916506717758
"1479",96.7269063124498
"1480",92.8015378222023
"1481",93.0202659612146
"1482",96.89325920568
"1483",84.0681124519375
"1484",91.0611195345774
"1485",84.5479619009943
"1486",88.3053990950642
"1487",91.0031341374438
"1488",89.8813436922576
"1489",81.8358931309676
"1490",76.9325311406055
"1491",92.2879916913803
"1492",73.0614340605674
"1493",84.1561598263381
"1494",90.1106741748873
"1495",81.6212750878355
"1496",77.9559242590831
"1497",78.4023421684588
"1498",59.3845340370433
"1499",-0.206192503761604
"1500",90.9955339776723
"1501",80.9456226945705
"1502",83.275333363893
"1503",94.7141332106643
"1504",93.7384183025115
"1505",78.1636890413108
"1506",94.1857906867409
"1507",59.3383216272195
"1508",89.9408018359405
"1509",96.3176757838405
"1510",88.2255411000457
"1511",79.4345383868335
"1512",79.8222298292824
"1513",86.5776476346221
"1514",87.8456890307644
"1515",82.3452094173663
"1516",94.9732303228963
"1517",85.8172420054072
"1518",97.1853763210979
"1519",64.9665569727189
"1520",81.8190787533082
"1521",0.586760991984489
"1522",93.7530093779907
"1523",1.71196872187124
"1524",91.4039762720145
"1525",94.8436003723363
"1526",97.8954743719938
"1527",82.4742627064782
"1528",91.4092287646847
"1529",90.777351810842
"1530",87.257128016466
"1531",87.2805807683553
"1532",94.1803393851759
"1533",79.2874340588151
"1534",86.004496234723
"1535",88.5887070553229
"1536",69.4872458263723
"1537",84.4919199279792
"1538",94.0910421431549
"1539",92.3278318263604
"1540",67.5397445805102
"1541",93.0877064876625
"1542",93.5307881155653
"1543",94.6141070023532
"1544",75.199352030154
"1545",75.9604211785844
"1546",54.7033566703931
"1547",89.2351225877469
"1548",-1.48452790285692
"1549",94.9632180202772
"1550",97.2288751997138
"1551",89.9601598014616
"1552",80.9381209876627
"1553",97.8715850664235
"1554",92.4545730622368
"1555",72.9223659549531
"1556",95.4685597650553
"1557",81.3568919478202
"1558",70.7338695144982
"1559",83.3775161055581
"1560",91.8964061601298
"1561",83.2607802713615
"1562",91.1860655564493
"1563",86.2390142817285
"1564",92.8366244013066
"1565",77.0472175449099
"1566",89.321758375801
"1567",79.3474771577358
"1568",93.4643770683135
"1569",88.768329697388
"1570",93.3910830576436
"1571",96.5864929131864
"1572",90.1247212627017
"1573",94.6749428102042
"1574",88.9200068995409
"1575",78.4787031608919
"1576",89.877395033433
"1577",78.5594051255266
"1578",66.1074322248217
"1579",85.3027156967903
"1580",92.8752474756561
"1581",74.6799799796604
"1582",78.3858879294915
"1583",0.473983226633931
"1584",76.908693508726
"1585",91.0581598580311
"1586",87.8970797347086
"1587",85.4825400902831
"1588",81.0615914195647
"1589",89.7820146954464
"1590",79.6394989705369
"1591",75.2855401793408
"1592",73.1405609744664
"1593",88.4129956048261
"1594",82.3920464055177
"1595",95.9280773322976
"1596",94.2213881262912
"1597",77.2887882343306
"1598",92.0014166867141
"1599",90.9264999909576
"1600",90.79410663559
"1601",74.6351711327489
"1602",94.1946839511211
"1603",82.2517255317817
"1604",85.6422340434059
"1605",78.2794408395305
"1606",87.6298539684528
"1607",96.9420790618577
"1608",90.8327067189348
"1609",82.2619823810781
"1610",86.4159725343958
"1611",95.6217013342017
"1612",89.8838463544986
"1613",96.9818209910018
"1614",80.2883208487032
"1615",73.6448593840221
"1616",95.9060371176114
"1617",86.7062645420391
"1618",92.6450889692428
"1619",93.9114144228076
"1620",82.5701351492415
"1621",84.0773376271887
"1622",93.7751283737643
"1623",92.114710805633
"1624",69.6677718530348
"1625",91.9858214047037
"1626",69.3866395573924
"1627",92.3309385071312
"1628",86.4599308479324
"1629",91.388995368791
"1630",73.8226860495644
"1631",91.8791478777351
"1632",90.7692196013237
"1633",71.2877661048019
"1634",91.3335767697683
"1635",84.9717009678798
"1636",79.5606437391492
"1637",94.9551659176319
"1638",92.3650085387181
"1639",98.0215404038076
"1640",95.128761842507
"1641",93.9605487423829
"1642",82.8975496780153
"1643",79.9727027824932
"1644",93.9742091171777
"1645",93.5043031573919
"1646",92.1680389137179
"1647",90.7150886149165
"1648",87.0029018575208
"1649",96.9833046812771
"1650",84.8163115374239
"1651",89.3764136353747
"1652",71.5616201362305
"1653",90.399040171155
"1654",72.1490357624888
"1655",85.9323152689313
"1656",70.7800445632173
"1657",91.8780018111051
"1658",91.3090413482778
"1659",93.435286421299
"1660",57.8406235079159
"1661",98.086150978667
"1662",90.2476598085348
"1663",81.5066279065106
"1664",76.7132882398429
"1665",89.0523080933873
"1666",81.9356837456149
"1667",91.6219583922176
"1668",98.2401526025423
"1669",89.6728195283434
"1670",93.7104232985526
"1671",66.7091595619428
"1672",82.5580149228806
"1673",81.4484529182964
"1674",96.9299308219659
"1675",93.320601209646
"1676",92.6389514001179
"1677",94.8328593567394
"1678",82.8514580187972
"1679",79.9020019179034
"1680",98.3432491382043
"1681",84.4932669439733
"1682",96.8344467337103
"1683",-1.02476103595941
"1684",89.1945459079454
"1685",89.346125354218
"1686",-0.668725301916308
"1687",84.5558680397657
"1688",90.4513620210284
"1689",85.4026340548146
"1690",93.9980759530415
"1691",88.2174742849078
"1692",92.7821471743342
"1693",90.1884489758315
"1694",89.8971083534307
"1695",85.8125388863688
"1696",89.4376077341973
"1697",93.6080824701975
"1698",84.8710043538445
"1699",77.8787053254395
"1700",92.4391277775201
"1701",93.3235036136998
"1702",95.4473086878086
"1703",97.3319388969928
"1704",95.6861773419888
"1705",1.5011726518564
"1706",85.099937286605
"1707",65.814227461519
"1708",64.0285418513425
"1709",87.6129657134505
"1710",93.5605957815031
"1711",88.9981597008983
"1712",82.5817281529888
"1713",92.2100909027697
"1714",62.3859004105808
"1715",89.1624593716459
"1716",70.3137129676924
"1717",97.4885641260999
"1718",96.7299234447818
"1719",95.0100486265994
"1720",87.938818138794
"1721",84.9748665811343
"1722",82.2761390379618
"1723",77.2844723230942
"1724",94.8745681938798
"1725",81.5826826984861
"1726",92.8977671179942
"1727",91.4778756546888
"1728",95.8287595796755
"1729",74.902425424311
"1730",79.0032605226908
"1731",97.2518443188059
"1732",96.7020007304072
"1733",86.0193700178053
"1734",0.705415363292036
"1735",94.7585533641826
"1736",77.982863030526
"1737",91.9959161201895
"1738",84.9057616577625
"1739",92.6420838265867
"1740",75.5359812556697
"1741",79.0177262142075
"1742",94.6790586852704
"1743",62.0056625036866
"1744",80.522868890057
"1745",74.9514528081112
"1746",98.5340161039735
"1747",92.1620140336606
"1748",80.1276582951072
"1749",78.8745683174463
"1750",80.7698947010595
"1751",91.4905151758776
"1752",82.708293351138
"1753",93.2007629869912
"1754",91.4507765191669
"1755",80.2271480103301
"1756",-0.382556073655265
"1757",91.0150150937988
"1758",97.838140120168
"1759",96.6445444495704
"1760",66.3600327701105
"1761",87.4949786929114
"1762",88.1215323589884
"1763",90.6085729259367
"1764",91.761858900863
"1765",89.9758330370556
"1766",64.6233582276741
"1767",0.489181649671658
"1768",94.2181276006032
"1769",95.6990551323519
"1770",94.673303158975
"1771",80.5218517009849
"1772",72.3727030602123
"1773",74.8636079261926
"1774",94.2730796014586
"1775",70.1015891608474
"1776",95.9500353043304
"1777",94.3069357149335
"1778",77.6503854711774
"1779",83.8658418122427
"1780",75.3320980458748
"1781",88.3188705306932
"1782",91.5164108737683
"1783",91.147725512503
"1784",80.4615621829186
"1785",86.6535491147129
"1786",82.8249070758177
"1787",73.6248042186365
"1788",82.6996158279028
"1789",89.2317178337306
"1790",98.3163259477988
"1791",90.8593887212238
"1792",94.2554396738104
"1793",93.9844873537807
"1794",86.9599899827103
"1795",97.5751381263821
"1796",91.7447362648703
"1797",88.7629111855124
"1798",95.6324226556542
"1799",85.8726320334341
"1800",97.3707777679776
"1801",93.1564306229595
"1802",98.2141100837632
"1803",91.9484578281659
"1804",86.5362342942102
"1805",83.5954315804597
"1806",88.8517170498762
"1807",98.3734500534686
"1808",89.8999078005147
"1809",88.4698313323334
"1810",94.2262598364383
"1811",94.5084094446694
"1812",82.975448026292
"1813",98.2145304482271
"1814",98.2419966265673
"1815",96.9126733867984
"1816",88.0981817407467
"1817",97.2645178042789
"1818",91.1976111538678
"1819",93.5112377449497
"1820",96.4259498166824
"1821",83.1616413403384
"1822",78.8867307923536
"1823",88.5268019307482
"1824",83.1902020608952
"1825",83.9663352883252
"1826",85.8054012433431
"1827",75.1567570536946
"1828",95.3014553550863
"1829",80.5043345476124
"1830",95.593930258817
"1831",93.0520387654654
"1832",85.9073044836194
"1833",96.8509975550661
"1834",89.4344562493688
"1835",75.0855860048608
"1836",85.2556510249734
"1837",97.2946328295649
"1838",82.1750549466632
"1839",87.2339461440149
"1840",84.5102232646915
"1841",85.8720515815967
"1842",86.1021888669057
"1843",67.3452800360828
"1844",75.1621948024805
"1845",81.3341726695839
"1846",80.5406396210872
"1847",98.3645889701288
"1848",92.1244193586661
"1849",-0.432389087329812
"1850",88.1204522888606
"1851",92.6013617862463
"1852",95.7428018383858
"1853",86.2273354085684
"1854",76.3733977457892
"1855",93.899174642879
"1856",63.0178043534727
"1857",74.8152407740931
"1858",82.6171154135912
"1859",96.7026037145012
"1860",94.1759462530441
"1861",82.565091518577
"1862",97.2033725693691
"1863",84.6582138653701
"1864",91.3817323803435
"1865",89.4717738200999
"1866",76.7637081930089
"1867",97.6546034406483
"1868",88.7162343264501
"1869",86.2330614174014
"1870",89.3693606080117
"1871",85.1189040805481
"1872",97.0930756191149
"1873",93.2087921867452
"1874",88.2897810177864
"1875",87.2896518266002
"1876",96.0131517534428
"1877",93.5233325618027
"1878",79.8245359636343
"1879",84.893952739358
"1880",90.8182329173493
"1881",87.2213839445697
"1882",87.2221027948591
"1883",94.04726587976
"1884",84.0172608495112
"1885",84.1485389633388
"1886",91.7608474128904
"1887",86.8405029287769
"1888",92.7917744341228
"1889",79.0195624286267
"1890",96.7255594065397
"1891",0.544667805017066
"1892",85.3020111673852
"1893",88.1715672697067
"1894",93.521613044882
"1895",88.2609249888415
"1896",91.2981572173192
"1897",88.6596711211219
"1898",97.170263270207
"1899",88.1707891740427
"1900",89.8719151284714
"1901",77.3525113347179
"1902",93.9131396960849
"1903",95.6061216120974
"1904",88.1673902098007
"1905",82.397333627234
"1906",82.8856755646536
"1907",97.3102388979018
"1908",1.06554547644257
"1909",90.4154373603732
"1910",89.4699429010416
"1911",96.1528523079749
"1912",92.4996041505512
"1913",85.8252595989387
"1914",93.3977089545771
"1915",96.7501869542046
"1916",94.5510070809036
"1917",95.1455763841186
"1918",94.3823837929151
"1919",94.2464045536816
"1920",93.8844158705983
"1921",95.8438854333438
"1922",81.7137284650713
"1923",88.7367482814229
"1924",94.3449257281082
"1925",84.0702100856932
"1926",97.6782426342366
"1927",97.0967120745528
"1928",-1.05489692711062
"1929",90.3581743899817
"1930",92.0756946444151
"1931",93.2301203612257
"1932",38.0192284417773
"1933",1.01522809248565
"1934",79.2919581730762
"1935",92.5428778136935
"1936",73.1993413151358
"1937",93.197266624596
"1938",72.9176358518488
"1939",84.2267756084899
"1940",94.5271634371983
"1941",92.4235393159289
"1942",86.7610509941174
"1943",98.3111689652996
"1944",89.3870812986273
"1945",85.2893423152373
"1946",84.5208070735286
"1947",80.0672519575731
"1948",96.089199455372
"1949",98.2188137420585
"1950",90.1190191551972
"1951",95.8744124218398
"1952",97.0767565792708
"1953",0.0210116016831685
"1954",92.6037085728772
"1955",89.8141079185877
"1956",72.8224074154939
"1957",84.8062864848017
"1958",75.1051151806969
"1959",96.2619749995186
"1960",87.9476027811208
"1961",79.4587046863547
"1962",89.1555778844971
"1963",95.8846806867185
"1964",95.4598402871648
"1965",82.7893839549675
"1966",81.7690990653688
"1967",92.8588067061024
"1968",87.2926810924231
"1969",96.7788084364083
"1970",76.1645169662078
"1971",97.4853479890884
"1972",89.5529007375297
"1973",76.0661458176975
"1974",81.546109080323
"1975",87.848440234923
"1976",97.4604912527669
"1977",78.8139001053662
"1978",75.4027508067972
"1979",83.9783262973536
"1980",98.1974063221872
"1981",85.476580054373
"1982",90.6650725250428
"1983",90.2862435822829
"1984",95.8918684068175
"1985",91.611690690301
"1986",83.7869704127114
"1987",93.003917950235
"1988",96.2877373049347
"1989",94.5528396456329
"1990",78.0550155512241
"1991",92.5590435639286
"1992",92.3201562824032
"1993",0.672816699912016
"1994",85.2601912161331
"1995",95.7242807406924
"1996",92.7116854988351
"1997",90.0768290074239
"1998",93.5024313139091
"1999",93.0869413086295
"2000",84.2840806601307
"2001",95.6368849997629
"2002",83.9223421612123
"2003",97.6911990147718
"2004",68.2937384347838
"2005",90.5280643940929
"2006",76.6307575801677
"2007",92.3171345876084
"2008",84.4483737220471
"2009",88.2750281361913
"2010",98.3680484107343
"2011",87.5528599833822
"2012",95.0956603754038
"2013",89.9391508116366
"2014",75.5249060477927
"2015",79.6202655805344
"2016",84.9075626359604
"2017",92.6659935748617
"2018",88.4539299098509
"2019",92.5361521480347
"2020",88.0427182651605
"2021",70.9838439812277
"2022",82.4946901622641
"2023",85.0115215183475
"2024",76.2789538196509
"2025",94.5595778792231
"2026",78.4535984438851
"2027",98.279616675395
"2028",90.9224511489025
"2029",93.9345444343596
"2030",0.192722959704626
"2031",89.567589321443
"2032",73.0983303633969
"2033",78.4408026502733
"2034",93.1740003165841
"2035",76.8980284780368
"2036",92.6001890438689
"2037",80.3653657310344
"2038",89.0271474766599
"2039",94.5120446566407
"2040",90.0614491323636
"2041",90.5491517417911
"2042",86.1151488146897
"2043",78.7177554131333
"2044",86.2696910975011
"2045",91.5995171685628
"2046",91.6497043478245
"2047",88.0259842557358
"2048",83.3874972934907
"2049",95.5781994551928
"2050",94.0783693839797
"2051",98.4450594029079
"2052",73.0890070245128
"2053",84.1288037534007
"2054",85.7910033801161
"2055",96.2277280778913
"2056",83.6089460629663
"2057",91.9421501271644
"2058",93.6638393519716
"2059",91.0356657240284
"2060",82.7971257449811
"2061",90.6847156927525
"2062",75.3460313630696
"2063",97.2877936706393
"2064",95.3051028840702
"2065",88.7108741775961
"2066",90.7956807160415
"2067",0.545137785652681
"2068",79.0502896972885
"2069",84.775888675897
"2070",89.7519330606507
"2071",78.1883124343708
"2072",93.553469028243
"2073",84.1655019892938
"2074",94.4972540834786
"2075",83.9933222666672
"2076",91.3447815287277
"2077",58.7660459918659
"2078",84.3187083248955
"2079",86.9625060688916
"2080",92.8860480946481
"2081",76.8591641807958
"2082",92.2228266996909
"2083",0.161615062090388
"2084",92.5431730875227
"2085",61.2188469485466
"2086",97.8990804876508
"2087",73.2387739604591
"2088",80.0784141131371
"2089",83.026900109779
"2090",59.7691145147875
"2091",91.8407487791465
"2092",94.889667058703
"2093",75.1317709033433
"2094",91.9717505332561
"2095",96.4087903265528
"2096",90.3567511407165
"2097",88.7478178321971
"2098",77.5292517022077
"2099",84.705070758762
"2100",89.4422960381351
"2101",93.9683645698543
"2102",63.4322991521804
"2103",63.0674942285662
"2104",86.0677097294729
"2105",88.0458475426098
"2106",89.9568265784487
"2107",89.3288945273374
"2108",86.4418494053613
"2109",94.8387614717847
"2110",92.3010641681318
"2111",87.0026271116589
"2112",86.2343812535524
"2113",77.0997886400848
"2114",85.3348424181699
"2115",86.6177197631826
"2116",95.9061391523392
"2117",91.583235266895
"2118",81.1435088172891
"2119",97.6935538698977
"2120",89.1930859576316
"2121",79.8709743600965
"2122",92.6760029968648
"2123",96.0251378537671
"2124",88.9094463497058
"2125",67.908534663192
"2126",94.0300184750154
"2127",72.5417135406211
"2128",98.4377499381706
"2129",-0.238105596179392
"2130",95.0253495977415
"2131",77.7891727465243
"2132",92.6062750193027
"2133",61.9460815925132
"2134",92.9985253345048
"2135",97.6443001483245
"2136",87.9350547853478
"2137",90.9927025215985
"2138",95.9933540487297
"2139",86.1873913229737
"2140",88.2511667271123
"2141",94.4042402425952
"2142",95.8023911167369
"2143",92.8500561670245
"2144",96.8087852761617
"2145",92.6741222912211
"2146",93.0375749631055
"2147",88.1473867498982
"2148",94.103170888693
"2149",91.7679513863543
"2150",80.0450433502288
"2151",63.7023549863161
"2152",83.021506017222
"2153",97.1750619617609
"2154",89.4507822401807
"2155",97.6142008791023
"2156",86.9660435084323
"2157",87.5340851687571
"2158",94.7105612484442
"2159",85.5058478454496
"2160",87.1276619903849
"2161",96.204587661634
"2162",78.0206449575259
"2163",94.2249846457428
"2164",74.8483432311286
"2165",80.1571441025998
"2166",61.8775447445893
"2167",82.0802455318244
"2168",93.5914455980855
"2169",0.205082819799636
"2170",88.7528061268733
"2171",93.3401831565924
"2172",88.2710544779406
"2173",-0.277042350935649
"2174",96.327298507465
"2175",97.6242436150422
"2176",92.6878374570704
"2177",83.5999174489715
"2178",88.9672023397138
"2179",94.2293551551617
"2180",87.2770398728034
"2181",0.541372614060968
"2182",76.7190451896266
"2183",89.603874835673
"2184",74.3259087511526
"2185",78.1461934480208
"2186",74.9586586574051
"2187",91.9436199701312
"2188",87.6570730872135
"2189",92.4348042047683
"2190",86.1223561954873
"2191",85.1962867422738
"2192",74.800831147991
